MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.07194080267491877,-0.04607268816384297,-0.06500230935291638,-0.16253807318499358,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,1.0103798099868342,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.03436413464011864,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.5894169816407471,-0.5201931831423414,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.8680414644810329,1.123228610075223,-0.11869159718354141,0.3174456358802347,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.9686093530824318,-0.2916380998804658,0.323508132948223,0.1122759727403866,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.4360997948776238,0.3362555340900468,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,-1.279988128738072,0.007949431561087187,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,0.38084327838885823,1.043362174446161,0.8760605828982796,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.6949018539183717,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.12217106724030972,0.3043888253625946,-0.2860066829588857,-0.25296836937115924,-0.2540018173114379,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.5696639808647335,1.2599045607224604,-0.11869159718354141,0.6545352748902425,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,1.0102957458359643,-0.2916380998804658,0.323508132948223,0.6799925514099384,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.8339109623143687,-0.10852156918399983,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,1.1499835100322393,0.6709872966747195,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-0.6392707977994456,-0.20280342335067947,1.459210581419789,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.175291632283468,1.117950059568872,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.48409840410068306,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,2.2809629009649237,1.292328026015356,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.1636379466881335,-0.7971843235952841,-0.11869159718354141,0.15787657599384053,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.2187277096036266,-0.2916380998804658,1.6606750824675447,1.7066133645040447,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.33857869156712744,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.13792327422757042,-2.9009367875685386,1.1165471642026379
-0.16525592475729917,-0.04607268816384297,-0.9762416738917832,-0.5379999515001797,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.8818116017580209,-2.339627125973947,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-2.3210597812256286,-0.770667870816811,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-1.4853522388545741,-4.316837542216331,-0.2699953865861346,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.5419904605382001,-0.5710115348009684,-0.12262514013580923,-0.3097012883825232,0.265651219779941,-3.459319404483881,-0.40420010358660374,0.25452553392752675,-0.11869159718354141,-0.08945546683007051,1.1447191736715667,3.997322359265795,-1.0269530354715697,-0.7621985381792997,1.4056288781178545,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,1.5718893881448412,-1.0323374990871264,0.9460878835407968,-1.0136588165710987,-0.8954209543980679,0.2165569284856453,0.18830121722120818,-1.7422852450458364,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.46999758248130163,-0.6506385149947355,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,1.281477631593687,0.02090887620703127,-0.623654172459393,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-2.036111997924796,-1.519732826196081,-0.095242348868697,0.3043888253625946,-0.2860066829588857,-0.21683387710255198,-0.44033577339307034,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.778528219396143,-0.7971843235952841,-0.11869159718354141,-1.2702665099893877,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.4266862472865098,0.9460878835407968,-1.0136588165710987,-0.5547910071963368,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,0.7343986361235064,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,-0.4078618617642166,-1.2525668118029332,1.9237011823130308,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,0.4499140608870038,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,1.3308026385129599,0.3043888253625946,-0.2860066829588857,-0.8627379264039065,0.3437187950543181,-0.12262514013580923,-0.3097012883825232,0.265651219779941,0.30632141291613013,0.10032909598277533,-0.7971843235952841,-0.11869159718354141,-0.6240118174494912,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.8239055353194641,-0.2916380998804658,0.323508132948223,0.292052889319078,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,1.6450388991199887,-4.830684505997742,-3.422210692561791
-0.876846107053953,-0.04607268816384297,0.8968614643269985,0.4198450180683394,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,2.182111984798516,-0.4408442262235434,0.8276826875641612,1.9237011823130308,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,-3.690932960810285,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.2273711072930549,-4.058007807472172,2.314032293132963,-0.7340087976969931,0.33403910902410344,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.7133591986853542,-0.7971843235952841,-0.11869159718354141,-0.17322922327042747,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,-3.9008273500366855,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.46837264004004225,0.9460878835407968,0.323508132948223,0.6232208935429833,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.07552412872250225,-0.3640319598842599,-0.11773704909211377,3.1698169846039184,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.036246508929179924,-0.44177046268754677,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,-0.4078618617642166,-1.2525668118029332,1.9237011823130308,-0.10824904617840875,-2.0759502377867776,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.9765902171345242,1.6767938813530996,0.3043888253625946,-0.2860066829588857,-1.2873182105600416,0.24692193475217142,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.00817180715042448,-0.7971843235952841,-0.11869159718354141,-0.7037963473926883,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.8239055353194641,0.9460878835407968,-1.0136588165710987,0.9591198692558015,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.7835309849715726,-0.04607268816384297,-0.267499945917109,-0.6956939403925577,0.05303715227838305,0.7376353313120292,-4.0796940455655415,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,1.2394930668934179,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.25178542742231863,-0.2850089051205637,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,-3.743946480148317,2.2089016175444622,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,-1.2873182105600416,-2.5311479559194394,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.0415744306632837,-0.7971843235952841,-0.11869159718354141,0.06811897980774377,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,1.4056288781178545,4.337373361996175,0.7964789153465044,0.9369222451542292,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.009822319751185159,0.9460878835407968,0.323508132948223,-0.28039466083938674,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.8914810866737796,0.31530940981346706,-1.6067075498560193
-0.876846107053953,-0.04607268816384297,-0.11562671849396454,1.881643264308797,0.05303715227838305,-0.6828481021126213,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,0.9773974455275074,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.9038091379113355,0.8882011342538935,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.7567595599386341,-0.7971843235952841,-0.11869159718354141,-0.14131541129314865,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.9269229603288993,-0.2916380998804658,0.323508132948223,0.642144779498635,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.20054441813725085,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,0.5931150094807096,0.7316174370248754,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-0.5197910748159706,-0.5727736840608505,-1.4944562884735255,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,1.3330095939070505,0.6660789614707302,0.36182205152932945,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.0840078445673087,0.009769627011911934,-0.12262514013580923,-0.8847456076969478,-3.7643343058178886,-2.517909200133878,-0.273999019826764,0.928639121018139,-0.11869159718354141,0.586718424438525,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,1.4056288781178545,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-1.0323374990871264,0.9460878835407968,-1.0136588165710987,-0.5547910071963368,-4.818391658805612,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.727986167687362,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,-0.267499945917109,0.9827597156312554,0.05303715227838305,0.7376353313120292,-4.0796940455655415,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.06734928804716815,1.281477631593687,-1.59522698229998,0.7309268968959243,0.7152439638203515,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.593933793174323,-0.5153533401272341,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.26586145209177403,1.0444661978378318,-0.11869159718354141,0.6924329266132612,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,-2.366302067200165,0.9460878835407968,0.323508132948223,-0.46963352039590406,0.2165569284856453,0.18830121722120818,-3.770447497646132,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,3.712487866298447,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.6218708099044461,-0.07632090112743234,0.05303715227838305,-0.6828481021126213,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.74652089431222,0.48903742022533186,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.5967401368115824,0.3043888253625946,-0.2860066829588857,-0.6007628574565039,-0.13542566344130816,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.4367503745265637,-0.7971843235952841,-0.11869159718354141,-1.0189452406683168,-0.8125584542129105,3.997322359265795,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.718490996561237,0.9460878835407968,0.323508132948223,0.9591198692558015,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.6073987738225801,0.13792327422757042,0.31530940981346706,0.20879559284975222
0.42773589382324567,1.5182047718752107,-0.21687553677606083,-0.18617826552335714,0.05303715227838305,-1.3930898188249463,-4.0796940455655415,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,0.4999342290062775,0.660227111613909,0.38084327838885823,-1.8261035335152676,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.5532824893721399,-0.5589119272632,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.9114418257343129,1.2297895207493403,-0.11869159718354141,0.37728403333763255,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,-2.61642042372136,0.9460878835407968,-1.0136588165710987,-1.1556243862882791,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,5.194066728748005,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,-1.6144383086157363,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.5424906003396615,0.02241166687396843,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,-0.6057560485201772,-1.542834183807644,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.7803627119525697,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.43344760807296745,1.9970695588470126,0.3043888253625946,-0.2860066829588857,-0.9914670551108197,0.8954608987765544,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.337239391701253,-0.7971843235952841,-0.11869159718354141,0.2855318239029559,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,2.225052232054881,-0.4265765391382231,-0.6934105284742024,-1.0740238918406588,-1.5293640833017283,0.323508132948223,-0.24254688892808332,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.15431688460992948,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.357387840852924,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.036246508929179924,-0.3107759851420263,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.21294812085007517,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,1.175291632283468,1.0695721642347535,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,-0.5253936237510328,0.3043888253625946,-0.2860066829588857,0.7768646602841471,0.1791641325406687,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.08412243934366434,-0.7971843235952841,-0.11869159718354141,-0.7596455183529263,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.05150871250471762,0.9460878835407968,-2.3508257660904204,-2.2200929712936888,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.2465558426138764,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,2.0985844945218,-0.6156345382186387,-0.9711890691393352,1.1165471642026379
-0.16525592475729917,-0.04607268816384297,-0.014377900211868232,1.2739512612579218,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-1.0490274719850072,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,1.3878035112749862,3.082746338003345,-1.1994386087880589,0.5857932108935688,-0.49321325467232785,-0.10824904617840875,0.42774363182645436,0.46767995339460905,3.0251345829841725,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,0.28048160281764056,-0.2699953865861346,0.6528376100501461,-0.5581225251007759,0.3043888253625946,-0.2860066829588857,-0.07681271956169893,-0.7694450984203692,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,2.2160967070801716,2.6289806087312297,-0.11869159718354141,3.8818195110925657,-0.8125584542129105,-0.2375823096146089,2.6433101940584014,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,2.803784548260793,0.251126224251289,2.225052232054881,-0.4265765391382231,0.4392394298353195,0.13488149801178254,0.9460878835407968,1.6606750824675447,2.5771121184640244,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.845014346216095,-0.5226243894736294,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,-0.014377900211868232,-0.10441101202360552,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-0.5197910748159706,-1.0345267864914252,-0.13987521911820827,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,-0.07420234085814796,0.3043888253625946,-0.2860066829588857,-0.19424981943467245,-0.39435726474955063,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.4421754196832237,0.4004676507203397,-0.11869159718354141,0.008280582350345943,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.9369222451542292,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-1.615946997636581,0.9460878835407968,-1.0136588165710987,-1.0846598139545853,0.2165569284856453,0.18830121722120818,-3.770447497646132,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.6396493796217351,-4.738905068281004,2.5674669659815876,2.358618909724015,-18.8547076349648,0.7376353313120292,-1.1628508723509703,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.547379861304048,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-2.2500784870304,-1.4204254280207995,-1.1994386087880589,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,-2.23859565338328,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.7316965449483881,-0.3677381281664603,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.6971525420462432,-0.7971843235952841,-0.11869159718354141,-1.21042811253199,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.6351182110541721,-0.2916380998804658,1.6606750824675447,3.6841594468696504,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.3999272575359614,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,1.0298681543103057,0.616191187184048,0.13792327422757042,-2.9009367875685386,0.20879559284975222
